Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 002/150 | Train: 0.0768 | Val: 0.0714 | Div: 9/21 | G:3.8305 Adv:2.7693 Ort:0.00014
    Epoch 003/150 | Train: 0.0970 | Val: 0.1667 | Div: 10/21 | G:3.6469 Adv:2.7821 Ort:0.00006
    Epoch 004/150 | Train: 0.1373 | Val: 0.2857 | Div: 12/21 | G:3.8043 Adv:2.7890 Ort:0.00001
    Epoch 005/150 | Train: 0.1471 | Val: 0.2381 | Div: 15/21 | G:3.7815 Adv:2.7840 Ort:0.00001
    Epoch 006/150 | Train: 0.1453 | Val: 0.2857 | Div: 14/21 | G:3.7516 Adv:2.7724 Ort:0.00000
    Epoch 007/150 | Train: 0.1787 | Val: 0.4286 | Div: 16/21 | G:3.5012 Adv:2.7690 Ort:0.00002
    Epoch 008/150 | Train: 0.1690 | Val: 0.2857 | Div: 20/21 | G:3.8066 Adv:2.7868 Ort:0.00005
    Epoch 009/150 | Train: 0.2082 | Val: 0.2857 | Div: 17/21 | G:3.0844 Adv:2.7824 Ort:0.00005
    Epoch 010/150 | Train: 0.2316 | Val: 0.3571 | Div: 19/21 | G:3.3601 Adv:2.7822 Ort:0.00007
    Epoch 011/150 | Train: 0.1953 | Val: 0.4762 | Div: 19/21 | G:3.1647 Adv:2.7853 Ort:0.00005
    Epoch 012/150 | Train: 0.2481 | Val: 0.4524 | Div: 20/21 | G:3.4075 Adv:2.7653 Ort:0.00008
    Epoch 013/150 | Train: 0.2718 | Val: 0.4048 | Div: 21/21 | G:3.6666 Adv:2.7689 Ort:0.00002
    Epoch 014/150 | Train: 0.2547 | Val: 0.5476 | Div: 20/21 | G:3.5382 Adv:2.7721 Ort:0.00003
    Epoch 015/150 | Train: 0.2717 | Val: 0.5238 | Div: 20/21 | G:3.3879 Adv:2.7757 Ort:0.00001
    Epoch 016/150 | Train: 0.3025 | Val: 0.4762 | Div: 21/21 | G:3.4877 Adv:2.7736 Ort:0.00004
    Epoch 017/150 | Train: 0.3085 | Val: 0.4048 | Div: 20/21 | G:2.8997 Adv:2.7721 Ort:0.00009
    Epoch 018/150 | Train: 0.3680 | Val: 0.4524 | Div: 20/21 | G:3.1730 Adv:2.7720 Ort:0.00002
    Epoch 019/150 | Train: 0.3155 | Val: 0.4762 | Div: 20/21 | G:3.0529 Adv:2.7700 Ort:0.00003
    Epoch 020/150 | Train: 0.3641 | Val: 0.5476 | Div: 21/21 | G:3.0379 Adv:2.7724 Ort:0.00001
    Epoch 021/150 | Train: 0.3207 | Val: 0.6190 | Div: 20/21 | G:3.3520 Adv:2.7724 Ort:0.00002
    Epoch 022/150 | Train: 0.3431 | Val: 0.4762 | Div: 20/21 | G:3.3975 Adv:2.6917 Ort:0.00002
    Epoch 023/150 | Train: 0.4603 | Val: 0.6190 | Div: 21/21 | G:2.4083 Adv:2.6414 Ort:0.00000
    Epoch 024/150 | Train: 0.4592 | Val: 0.6905 | Div: 21/21 | G:2.0683 Adv:2.6342 Ort:0.00003
    Epoch 025/150 | Train: 0.4278 | Val: 0.6429 | Div: 21/21 | G:2.8778 Adv:2.6449 Ort:0.00001
    Epoch 026/150 | Train: 0.4737 | Val: 0.7143 | Div: 21/21 | G:2.4786 Adv:2.6509 Ort:0.00004
    Epoch 027/150 | Train: 0.3835 | Val: 0.5952 | Div: 21/21 | G:2.7595 Adv:2.6470 Ort:0.00001
    Epoch 028/150 | Train: 0.4040 | Val: 0.5714 | Div: 21/21 | G:2.8511 Adv:2.6358 Ort:0.00002
    Epoch 029/150 | Train: 0.4631 | Val: 0.6429 | Div: 21/21 | G:3.3796 Adv:2.6453 Ort:0.00000
    Epoch 030/150 | Train: 0.4257 | Val: 0.6667 | Div: 21/21 | G:3.0196 Adv:2.6262 Ort:0.00000
    Epoch 031/150 | Train: 0.5328 | Val: 0.6667 | Div: 21/21 | G:1.9283 Adv:2.6336 Ort:0.00002
    Epoch 032/150 | Train: 0.4025 | Val: 0.6905 | Div: 21/21 | G:3.0636 Adv:2.6380 Ort:0.00001
    Epoch 033/150 | Train: 0.5264 | Val: 0.5714 | Div: 21/21 | G:2.6793 Adv:2.6317 Ort:0.00001
    Epoch 034/150 | Train: 0.5089 | Val: 0.7857 | Div: 21/21 | G:2.0376 Adv:2.6411 Ort:0.00005
    Epoch 035/150 | Train: 0.4477 | Val: 0.6905 | Div: 21/21 | G:2.8110 Adv:2.6501 Ort:0.00000
    Epoch 036/150 | Train: 0.4923 | Val: 0.7143 | Div: 21/21 | G:3.1224 Adv:2.6434 Ort:0.00002
